50,"The people with power treat me as interchangeable, replaceable, and ultimately insignificant."
51,I watch power being used to protect the powerful rather than to serve those who need help.
52,"Every time I get close to gaining influence, the rules change to keep me out."
53,I am subject to whims and moods of people who can affect my life without any accountability.
54,"The powerful live in a different world, make different rules, and never see the consequences."
55,I have no power to change the conditions that make my life difficult and exhausting every day.
56,"The hierarchy is invisible but omnipresent, always reminding me that I am not in control."
57,I watch people with power make decisions that harm others and face no consequences at all.
58,My efforts to gain influence are seen as threatening by those who already have it.
59,I am tired of being powerless while watching incompetent people fail upward into more power.
60,The powerful use their position to silence anyone who might challenge their authority or decisions.
61,I have no control over resources I need because they are controlled by people who will not share.
62,Every system I interact with is designed to keep me dependent on those with more power.
63,"I watch power being inherited, not earned, passed among the same people generation after generation."
64,My opinions are irrelevant; my preferences do not matter; my choices are not my own.
65,The powerful create narratives that justify their power and make my powerlessness seem natural.
66,"I am constantly managed, directed, and controlled by people who have never earned my respect."
67,"Every time I try to assert my autonomy, I am reminded that autonomy is not for people like me."
68,The powerful take everything they can and leave the rest of us fighting over what remains.
69,I have no influence over policies that shape my life because I am not part of the right circles.
70,The powerful surround themselves with people who agree with them and exclude anyone who might challenge them.
71,"I watch power corrupt people who once seemed decent, turning them into oppressors themselves."
72,My future depends on decisions made by people who have never met me and never will.
73,I am tired of being powerless in a world where power determines everything that matters.
74,The powerful make promises during elections and forget them the moment they are in office.
75,I have no control over my environment because others control the spaces I live and work in.
76,Every attempt to organize and gain collective power is met with suppression and division.
77,I watch power being used to exploit the vulnerable rather than to protect them.
78,The powerful rewrite history to make themselves look good and erase those who opposed them.
79,"I am subject to laws I never agreed to, made by people I never elected, benefiting those I will never meet."
80,The powerful create scarcity to keep people desperate and dependent on their generosity.
81,I have no power to protect myself from those who would harm me if they could.
82,"Every time I see injustice, I am reminded that I lack the power to do anything about it."
83,"The powerful control the narrative, control the resources, and control the future."
84,"I watch people with power use it to destroy those who threaten them, however slightly."
85,"My voice is one among millions, and in a system ruled by power, millions of voices mean nothing."
86,The powerful make decisions in secret and announce them as fait accompli we must accept.
87,"I am tired of being told that if I work hard enough, I will gain power, when I know that is a lie."
88,The powerful use their position to enrich themselves at the expense of everyone else.
89,"I have no control over the systems that control me, and no way to escape them."
90,"Every door that opens for the powerful is closed to me, no matter how qualified I am."
91,"The powerful surround themselves with walls, physical and metaphorical, to keep people like me out."
92,I watch power being used to punish dissent and reward obedience without exception.
93,"My lack of power means I am always vulnerable, always exposed, always at risk."
94,The powerful create institutions that protect their power and perpetuate it forever.
95,I have no seat at any table where anything that matters is actually decided.
96,"Every time the powerful make a mistake, ordinary people pay the price while they remain untouched."
97,"The powerful live with impunity, knowing that consequences are for people without power."
98,I am tired of being powerless in a world where power is the only thing that truly matters.
99,"The powerful will never give up their power willingly, so the rest of us will always be subjects, never citizens."
