82,The people I have helped have forgotten my name but remember where to find me when they need something.
83,"I am exhausted from being understanding, being patient, being kind, while no one extends me the same grace."
84,My generosity has been a bottomless well that others have drawn from until it is dry.
85,The people I have been there for have no idea what I have sacrificed to be there for them.
86,"I have learned that being a good person is its own reward, but sometimes that reward feels like nothing."
87,"The ones I trusted have used my trust as a weapon against me, and I am wounded beyond repair."
88,I am tired of giving people the benefit of the doubt when they have given me every reason to doubt.
89,"My care for others has cost me my peace, my joy, and my ability to trust anyone ever again."
90,The people I have helped most have shown me that gratitude is the rarest of human qualities.
91,"I have been kind to people who did not deserve it, and unkind to myself by continuing to give."
92,"Every time I extend my hand, someone takes it and pulls me down rather than letting me help them up."
93,The people I have loved have taken my love for granted until it meant nothing to them or to me.
94,"I am exhausted from being the strong one, the giving one, the one who never asks for anything back."
95,My generosity has been a flame that others have used to warm themselves while I burned out.
96,"The ones I have been there for have no capacity to be there for me, and I am done pretending otherwise."
97,I have given so much to others that I no longer recognize the person I used to be before I started giving.
98,"The people I have helped will never know how much it cost me to help them, because they never asked."
99,I am tired of caring in a world where caring is taken advantage of rather than valued or returned.
