86,"I am expected to preserve traditions exactly as they were, as if change itself is a form of betrayal."
87,The weight of tradition keeps me oriented toward the past when I need to face the future.
88,I watch my community mourn the loss of traditions while ignoring why people stopped believing in them.
89,"The old ways are treated as beyond criticism, but nothing made by humans should be beyond criticism."
90,I am seen as ungrateful for questioning traditions that gave my ancestors meaning in their time.
91,The rituals that once felt sacred now feel like empty gestures I perform for people who are watching.
92,I am expected to find comfort in traditions that have never felt comfortable to me at all.
93,"The weight of tradition makes every departure feel like a betrayal, even when departure is necessary for growth."
94,"I participate in traditional ceremonies out of obligation, and obligation is the opposite of reverence."
95,"The old ways were designed for a world of scarcity and threat, not for the world we actually live in."
96,"I am torn between the ancestors who came before and the descendants who will come after, and they want different things."
97,The traditions I was raised with feel like a language I understand but no longer speak fluently.
98,I am expected to pass on traditions that I would rather let die with my generation.
99,"The weight of tradition has kept me from living my own life, and I am finally ready to set it down."
